channel_median_views,channel_avg_views,channel_historical_avg,channel_video_count,desc_len,title_sentiment,description_sentiment,tags_sentiment,No_tags,len_title,publish_hour,category_name_Comedy,category_name_Education,category_name_Entertainment,category_name_Film & Animation,category_name_Gaming,category_name_Howto & Style,category_name_Music,category_name_News & Politics,category_name_Nonprofits & Activism,category_name_People & Blogs,category_name_Science & Technology,category_name_Sports,category_name_Unknown,views
0.03611853984006454,0.027828372024269032,-0.03829058977654189,0.7548076923076923,0.8700954400848356,0.18965517241379298,0.4742812742812742,0.4541463880141234,-0.3125,0.5492957746478874,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292128
-0.027255380010811934,0.028933607637539067,0.33226870240266,0.22115384615384615,-0.15217391304347827,0.37931034482758613,0.3846153846153846,0.36317078601647734,-0.5,0.323943661971831,0.17391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712950
0.46431763693623707,0.30059956033858387,0.22611360496734972,-0.19230769230769232,-0.31018027571580065,0.12643678160919536,0.4461538461538462,0.40918874786610254,-0.1875,0.3028169014084507,0.21739130434782608,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720168
1.6487708884521155,1.1316239057827218,1.165119208118879,0.8221153846153846,-0.0344644750795334,0.37931034482758613,0.8285714285714286,0.4219550211534179,0.5625,0.4929577464788732,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1125692
-0.08692388566082274,-0.11899945439868843,-0.12735925983117075,-0.16346153846153846,-0.17179215270413573,0.37931034482758613,0.3076923076923077,0.4700512135381874,-0.21875,0.36619718309859156,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,425681
0.1088258073447157,0.07755374978472165,0.10099936684454462,0.7163461538461539,0.25556733828207845,0.37931034482758613,0.3671328671328671,0.7550656869294143,0.25,0.6549295774647887,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,540703
1.1177713097117654,0.9265181231360211,0.6514839244700297,0.1346153846153846,0.45387062566277836,1.2896551724137932,0.36613386613386617,0.30260521042084165,0.40625,0.19718309859154928,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927209
0.9120874072005566,0.7449656946745815,0.023943915105619707,-0.09134615384615384,-0.14050901378579003,0.7766830870279147,0.4725274725274725,0.5071150704770886,0.21875,0.5492957746478874,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059267
0.04103701476079493,0.06364211834844428,0.1557007194164304,0.1201923076923077,0.5970307529162248,0.9103448275862069,0.64,0.6151032223176511,0.3125,0.6549295774647887,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43343
2.7097067531621324,2.600376514560559,0.023943915105619707,-0.17307692307692307,0.2200424178154825,0.37931034482758613,0.5914085914085915,0.43509502665461636,0.59375,0.24647887323943662,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,722093
-0.05267595347288603,-0.11893233381008225,-0.13442886900310544,-0.22596153846153846,0.07794273594909862,0.37931034482758613,0.6373626373626373,0.4700512135381874,-0.09375,0.5070422535211269,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136012
-0.15049232484011824,-0.16905179878167692,-0.14654957188819995,-0.028846153846153848,0.5307529162248145,1.4160919540229884,0.7248520710059172,0.7393898908928969,0.09375,0.4647887323943662,0.3913043478260869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206770
3.9475740575657876,2.845084422863061,2.689730607944303,0.125,-0.15906680805938495,0.9103448275862069,0.7692307692307693,0.4611445112447116,0.4375,0.31690140845070425,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5237190
0.03342391012491005,0.09812498417129771,0.06107303209506277,-0.038461538461538464,-0.16595970307529162,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.09375,0.767605633802817,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234459
-0.12221183990223912,0.15238964538497143,0.27018324583111974,-0.08653846153846154,-0.2682926829268293,0.586206896551724,0.37062937062937057,0.5520437700798422,0.15625,0.24647887323943662,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41628
-0.22301163655197187,-0.23357201770666539,-0.21943056762275268,0.03365384615384615,-0.29957582184517495,0.37931034482758613,0.7692307692307693,0.5830673693065143,0.15625,0.7112676056338029,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49834
-0.21413833307675875,-0.2508354847437075,-0.21722984271245438,-0.14903846153846154,0.006892895015906681,0.37931034482758613,0.4,0.5537742150968603,0.09375,0.2746478873239437,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83545
2.878876513640817,2.338959902597509,2.4907840662194314,-0.038461538461538464,-0.03128313891834571,0.37931034482758613,0.3076923076923077,0.585244563200475,0.125,0.6690140845070424,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4274433
1.1570701809029755,1.8269762346934744,1.8680328269669524,0.038461538461538464,0.13361611876988336,0.9103448275862069,0.6307692307692307,0.604008016032064,0.03125,0.6126760563380282,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6076678
-0.08594591885321906,-0.0637892700642498,-0.15111912140109182,0.21634615384615385,0.6511134676564156,0.9211822660098521,0.42589285714285713,0.4415497661990648,0.59375,0.39436619718309857,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,141614
1.047563555908793,0.7542629009329349,0.6672371636030822,0.2548076923076923,-0.07529162248144221,0.37931034482758624,0.6461538461538462,0.4135572732767121,-0.15625,0.2746478873239437,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1493295
3.9475740575657876,2.845084422863061,3.127647178779466,0.125,-0.2613997879109226,0.9103448275862069,0.3076923076923077,0.4611445112447116,0.4375,0.323943661971831,0.7826086956521738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1775780
0.6918014279866772,0.5048887633114871,0.6205563326506401,-0.20192307692307693,0.2523860021208908,0.37931034482758613,0.6000000000000001,0.36317078601647734,-0.5,0.6619718309859156,0.2608695652173913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811950
-0.14516631402579827,-0.014174750197371177,-0.1690144131465184,-0.11538461538461539,0.47560975609756095,1.5931034482758624,0.41153846153846146,0.7550656869294143,0.34375,0.36619718309859156,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88010
2.112794359655498,1.5131777236607251,0.13891807009721288,-0.2644230769230769,0.5307529162248145,0.7344827586206895,0.41544199390353226,0.5651957509790823,-0.03125,0.6690140845070424,0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376475
-0.19866032271114595,-0.17419888379594584,-0.136447377144607,0.028846153846153848,0.17338282078472958,0.37931034482758613,0.34965034965034963,0.36317078601647734,-0.5,0.6690140845070424,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65239
-0.10821897864225509,-0.1739050095066463,-0.135954754206335,0.5721153846153846,0.03234358430540827,0.37931034482758613,0.7692307692307693,0.7550656869294143,0.3125,0.45774647887323944,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157545
1.1258802596296018,0.8587988685763397,1.0745534918648207,-0.16346153846153846,0.36002120890774125,0.37931034482758613,0.618997668997669,0.36317078601647734,0.25,0.5563380281690141,0.4782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264020
-0.08692388566082274,-0.11899945439868843,-0.049683586927459354,-0.16346153846153846,-0.1606574761399788,0.37931034482758613,0.3076923076923077,0.4932086395012246,0.125,0.5070422535211269,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76874
-0.10821897864225509,-0.1739050095066463,-0.13293984641878112,0.5721153846153846,0.14262990455991517,0.37931034482758613,0.3846153846153846,0.35010762265271284,0.1875,0.5633802816901409,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183481
-0.033907225020675134,0.1098436773956618,0.29523347639997266,1.0528846153846154,-0.1261930010604454,0.9103448275862069,0.6215384615384615,0.4611445112447116,0.21875,0.4366197183098592,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188913
-0.047337412272379566,0.10997849283249866,-0.14612273967816547,-0.10096153846153846,-0.027571580063626724,1.024137931034483,0.7692307692307693,0.7550656869294143,0.125,0.619718309859155,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,227336
-0.2452160775595104,-0.22119321625469615,-0.24263438514027205,0.019230769230769232,0.7704135737009544,0.37931034482758613,0.41053946053946055,0.36985081273658416,-0.0625,0.6549295774647887,0.13043478260869565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34313
-0.15847835763631568,-0.12099071036596803,-0.11876051282546488,-0.052884615384615384,-0.27783669141039236,-1.1379310344827591,-0.6153846153846154,0.48073925629035846,0.0625,0.5563380281690141,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216647
0.945192090820239,0.5237333922685011,0.5251335847489932,-0.25961538461538464,-0.20519618239660659,0.37931034482758613,0.6538461538461539,0.4700512135381874,0.125,0.5281690140845071,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1051151
0.3779349446216599,0.23313967609293873,0.2961138697241233,-0.1875,0.6415694591728526,0.37931034482758613,0.4575186965811966,1.0,-0.21875,0.176056338028169,0.2608695652173913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677927
0.2890103739663923,0.2885899365310682,0.33676153695526057,-0.09615384615384616,0.27465535524920465,0.37931034482758613,0.3076923076923077,0.3071858001717721,0.21875,0.5492957746478874,0.4782608695652174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664785
0.23052091798802574,0.33531703859987416,0.29454531445258375,-0.09134615384615384,0.1919406150583245,0.37931034482758613,0.5594405594405594,0.7550656869294143,-0.25,0.5070422535211269,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,281489
0.008267668142865496,-0.06916922270102054,-0.046544377749732045,0.03365384615384615,0.4220572640509014,0.37931034482758613,0.6590769230769229,0.7354709418837675,0.15625,0.647887323943662,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287235
-0.12495301105180062,-0.17771320004091054,-0.14364834509454968,0.1346153846153846,-0.2354188759278897,0.37931034482758613,0.3076923076923077,0.36317078601647734,0.0,0.44366197183098594,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,131466
-0.10163575241388939,-0.10548762906729486,-0.1488250312920228,0.25,-0.039766702014846236,0.37931034482758613,0.5051948051948052,0.36317078601647734,-0.28125,0.3732394366197183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212375
0.17327972714785736,0.2857178620022846,-0.23059885103219316,-0.14423076923076922,-0.25927889713679747,-0.0632183908045979,0.038461538461538436,0.5388637357018563,0.03125,0.8309859154929579,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,133441
0.11634165231639106,0.006958551969831164,0.010455351557326485,-0.0673076923076923,0.4724284199363733,0.37931034482758613,0.48769230769230776,0.5881286382288387,0.34375,0.5281690140845071,0.21739130434782608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456920
0.652334291609534,0.7712722053170228,0.42526930142798747,0.5625,0.9353128313891834,0.37931034482758613,0.4660839160839161,0.36317078601647734,-0.09375,0.20422535211267606,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1310211
2.1026310230881315,1.7579693519290123,1.4604792212208197,-0.028846153846153848,0.898727465535525,0.6827586206896552,0.5026709401709403,0.5199287463816521,0.09375,0.5704225352112676,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3394865
1.7471451603471753,2.0231315318492826,2.3982245274490417,0.3798076923076923,1.947507953340403,0.9103448275862069,0.7,0.6374972166555333,0.0625,0.5281690140845071,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1646824
0.21388951540819823,0.16352221972907097,0.023943915105619707,-0.27403846153846156,-0.19883351007423117,0.37931034482758613,0.7692307692307693,0.36317078601647734,0.21875,0.47183098591549294,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,484049
0.24999373480690676,0.25476328580010216,0.17537106904386082,-0.04326923076923077,-0.292152704135737,0.48045977011494234,1.2091346153846154,0.23253915237883171,-0.03125,0.5563380281690141,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203890
0.27163251838088315,0.18138047580851535,0.17870307754632103,0.6490384615384616,0.1511134676564157,0.9103448275862069,0.5254662004662005,0.6962814517924738,-0.1875,0.38028169014084506,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556163
11.048132196767638,10.237361853090281,13.260857764422118,-0.21153846153846154,0.33244962884411455,0.37931034482758613,0.6919080919080919,0.36317078601647734,-0.40625,0.2112676056338028,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9501171
0.08787500164088391,-0.006929909733572087,0.2051533718870593,-0.07211538461538461,-0.18292682926829268,0.37931034482758613,0.3076923076923077,0.5591182364729459,0.1875,0.23239436619718312,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,433310
-0.18246032342716803,-0.21300305182207002,-0.1831714447241318,0.6153846153846154,0.10551431601272535,0.9103448275862069,0.5347692307692308,0.36317078601647734,-0.0625,0.4084507042253521,0.6521739130434783,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141767
0.9120874072005566,0.7449656946745815,0.6667321748553433,-0.09134615384615384,-0.12778366914103922,0.7586206896551724,0.5096153846153846,0.4852519854523862,0.28125,0.5070422535211269,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908768
1.569087179266865,1.307788091801671,1.2814846032620204,-0.16826923076923078,0.3425238600212089,-1.1379310344827591,0.3377622377622377,0.4415497661990648,0.78125,0.5774647887323944,0.17391304347826086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2421066
-0.12226196144698513,-0.1579363690248038,-0.08271978962142976,-0.25961538461538464,-0.02863202545068929,0.37931034482758613,0.6439560439560439,0.36317078601647734,-0.375,0.45774647887323944,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,114153
0.03994866121773873,0.007785796999893178,0.09731981576502155,0.004807692307692308,0.24602332979851538,0.8850574712643677,0.5264335664335664,0.6719364655236398,0.09375,0.6690140845070424,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311160
0.17801859986658122,0.23013831316290484,0.46164786689402265,0.028846153846153848,0.06362672322375397,0.9862068965517243,0.6241758241758243,0.6610109107103095,-0.1875,0.4295774647887324,0.30434782608695654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392418
5.418146743949316,4.420828526157168,2.303176278861917,0.14903846153846154,-0.15959703075291623,0.37931034482758613,0.3076923076923077,0.5650560380019297,-0.03125,0.11267605633802816,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3147561
1.047563555908793,0.7542629009329349,0.766965307682106,0.2548076923076923,-0.10604453870625663,0.37931034482758613,0.7692307692307693,0.5512803384546872,0.09375,0.14788732394366197,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1539594
-0.08350130017673811,-0.06294548013088441,-0.052809134713300995,0.19230769230769232,-0.30381760339342523,0.37931034482758613,0.3076923076923077,0.7550656869294143,0.46875,0.23943661971830987,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520128
-0.24740889514214828,-0.27008130786215423,-0.2563400382176213,-0.10096153846153846,0.2454931071049841,0.37931034482758613,0.3953846153846154,0.36806947227788905,0.1875,0.6338028169014085,0.17391304347826086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13681
-0.2510015358673354,-0.27588708624853536,-0.24507895859400097,0.20192307692307693,0.6500530222693531,0.46206896551724125,0.4097125097125097,0.39879759519038066,0.375,0.6408450704225352,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26980
12.752496231933868,9.727494631208023,9.14515347105594,-0.028846153846153848,1.0121951219512195,1.2896551724137932,0.6741245241245242,0.7294059017505912,0.5625,0.23239436619718312,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20761480
0.08628662602048062,0.00967407369894783,0.07172770052471934,-0.14903846153846154,-0.28366914103923646,0.3160919540229885,0.0,0.6382656380298722,0.15625,0.3028169014084507,0.34782608695652173,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69275
0.1458357946591914,0.06087691554086296,0.11521585389329264,0.8653846153846154,1.357370095440085,0.37931034482758613,0.44427507975895075,0.5145847250055666,-0.09375,0.22535211267605632,0.6956521739130435,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334396
-0.1226533868440492,0.39482617287014754,-0.10769052691513291,-0.07211538461538461,0.6861081654294804,0.37931034482758613,0.542792501616031,0.6962814517924738,0.09375,0.6690140845070424,0.5217391304347826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72182
-0.033907225020675134,0.1098436773956618,0.24914416520350874,1.0528846153846154,-0.20360551431601273,0.6448275862068965,0.7692307692307693,0.4389371335263118,0.5,0.31690140845070425,0.7391304347826086,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396600
0.0911913771849115,0.05434469903800525,0.11105489236651667,0.08173076923076923,-0.14262990455991517,0.37931034482758613,0.7692307692307693,0.5413048318859941,-0.1875,0.323943661971831,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,325822
0.0889335209311151,0.11491256472525148,-0.012373132785542898,-0.125,-0.25291622481442205,0.9293103448275863,0.3076923076923077,0.21947598901506712,-0.21875,0.18309859154929578,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268887
-0.23053941522477722,-0.25968687392289225,-0.23968035869231902,-0.27403846153846156,-0.26033934252386004,-0.37931034482758647,0.576923076923077,-0.028724114896459707,-0.15625,0.30985915492957744,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,115579
-0.10081352040603225,-0.03484798682019744,-0.11172061890916196,-0.21153846153846154,-0.0662778366914104,0.37931034482758613,0.7692307692307693,0.8073183403844726,-0.03125,0.5774647887323944,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1068593
-0.1640269319767102,-0.18181380659115193,-0.14355157919356895,0.30288461538461536,0.17179215270413573,0.37931034482758613,0.4932567432567433,0.5003340013360054,-0.1875,0.5845070422535212,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49396
-0.21906933838367565,-0.21683943446667367,-0.18708773727230454,-0.1971153846153846,-0.19936373276776245,0.37931034482758613,0.3076923076923077,0.6196838120685815,0.25,0.591549295774648,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52734
0.03611853984006454,0.027828372024269032,0.07594840962637307,0.7548076923076923,0.8351007423117709,0.37931034482758613,0.5650501672240802,0.6374972166555333,-0.28125,0.36619718309859156,0.21739130434782608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386319
-0.24616003331889355,-0.2749428860543875,-0.24472310356675625,0.1201923076923077,0.13096500530222693,0.37931034482758613,0.7692307692307693,0.36317078601647734,-0.125,0.2746478873239437,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34696
1.0868021619092967,0.7629988508294572,0.9963155793573703,0.08653846153846154,0.7598091198303287,0.37931034482758613,0.4,0.5591182364729459,0.5625,0.28169014084507044,0.5652173913043478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1895120
-0.2510015358673354,-0.27588708624853536,-0.2462481931142003,0.20192307692307693,0.6500530222693531,0.48275862068965497,0.4097125097125097,0.36317078601647734,0.3125,0.6690140845070424,0.08695652173913043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25688
-0.04533493722276521,-0.11227555239882235,-0.09135585274880267,-0.17307692307692307,-0.3022269353128314,1.1379310344827587,0.7692307692307693,0.6962814517924738,-0.3125,0.2605633802816901,0.6086956521739131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310175
-0.17286562771864628,-0.19249785655956025,-0.1764697089190324,-0.24519230769230768,-0.11770943796394485,0.37931034482758613,0.4,0.36317078601647734,-0.5,0.4084507042253521,0.7391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63522
-0.07069763223435879,-0.030095190478767058,-0.140317331568585,0.5913461538461539,-0.06521739130434782,0.37931034482758613,0.4951923076923077,0.5831663326653306,0.28125,0.2746478873239437,0.08695652173913043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168185
-0.18860259939878013,-0.20056356017111837,-0.15739750501367883,-0.21153846153846154,-0.2953340402969247,0.6068965517241379,0.3076923076923077,0.402360276107771,-0.0625,0.6830985915492959,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108838
0.039077501035248575,0.09884320754982873,0.05582848859914425,0.5144230769230769,-0.10498409331919406,0.37931034482758613,0.34965034965034963,0.41661099977733235,-0.15625,0.5422535211267606,0.7826086956521738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,388779
-0.10821897864225509,-0.1739050095066463,-0.13357264461073878,0.5721153846153846,0.13149522799575822,0.37931034482758613,0.3846153846153846,0.32398129592518365,0.28125,0.5704225352112676,0.3913043478260869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195429
-0.2208969847117355,-0.255294176284767,-0.21320849449700144,0.23557692307692307,0.35365853658536583,0.37931034482758613,0.49475524475524474,0.5003340013360054,-0.21875,0.33098591549295775,0.9565217391304348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41317
0.013676618180038975,-0.012988844028263844,0.046398710392545776,-0.09134615384615384,0.05090137857900318,0.5689655172413792,0.4892645815722739,0.23580494321977288,0.1875,0.6690140845070424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,301023
0.5568217212454488,0.33470412340464195,0.2561556832099089,-0.0625,0.011134676564156946,0.37931034482758613,0.5384615384615385,0.5460550731091813,0.9375,0.31690140845070425,0.5652173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442465
0.04435995384044403,0.1708402466696284,-0.1662083967056152,0.3894230769230769,0.1914103923647932,0.9482758620689655,0.6840034965034965,0.7550656869294143,0.375,0.2535211267605634,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94754
-0.12629555242892587,-0.153179766780365,-0.15575338441861142,-0.21153846153846154,-0.2110286320254507,0.7586206896551724,0.26153846153846166,0.4415497661990648,0.34375,0.7816901408450705,0.43478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313919
0.9707719791923987,0.6591904498421814,0.5518388918057919,-0.22596153846153846,-0.15535524920466595,0.6743295019157087,0.48717948717948717,0.6089215467972984,0.3125,0.6267605633802817,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1234007
0.1088258073447157,0.07755374978472165,0.08927328120930692,0.7163461538461539,0.2067868504772004,0.7586206896551724,0.42482517482517484,0.36317078601647734,0.15625,0.6549295774647887,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,285305
-0.02270923656533761,-0.08501756925589073,0.07930396972156539,-0.15865384615384615,0.5063626723223754,0.37931034482758613,0.26153846153846155,0.7734357604097083,0.03125,0.6760563380281691,0.4782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284046
