category_name,publish_day,publish_month,publish_hour_category,len_title,desc_len,No_tags,is_weekend_publish_day,publish_hour,title_sentiment,description_sentiment,tags_sentiment,channel_avg_views,channel_median_views,channel_video_count,channel_historical_avg,views
Comedy,Monday,March,Afternoon,52,223,33,0,17,0.35,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,448139.0614035088,336767
Entertainment,Sunday,April,Night,39,886,25,1,4,0.0,0.3833333333333333,0.2121212121212121,855196.3214285715,923082.5,28,787837.2,930260
Entertainment,Friday,December,Morning,96,1587,21,0,10,0.65,0.496875,0.5912587412587412,396891.4090909091,277632.5,88,340050.14285714284,332299
Film & Animation,Wednesday,May,Afternoon,34,126,14,0,12,0.0,0.0,0.3181818181818182,1338970.6290322582,1503900.0,62,1383484.9090909092,1980262
Entertainment,Friday,January,Evening,91,3352,16,0,18,0.0,0.2729166666666667,0.0,278710.3829787234,222519.0,47,237093.61538461535,341692
Film & Animation,Thursday,June,Afternoon,89,390,28,0,12,0.0,0.3333333333333333,0.1333333333333333,648725.75,811934.0,12,689473.2727272727,200503
News & Politics,Monday,January,Morning,41,88,1,0,7,0.0,0.0,0.0,101643.375,104053.0,8,62355.0,122626
Entertainment,Sunday,February,Afternoon,32,239,24,1,14,0.0,0.5,0.3272727272727272,7316086.921428571,7154471.0,140,6099395.288461538,5035715
Entertainment,Friday,December,Morning,73,299,14,0,9,0.0,0.3928571428571428,0.5,114445.31818181818,89049.0,22,144201.11111111112,34563
Sports,Thursday,March,Afternoon,70,474,14,0,15,0.1363636363636363,0.3787878787878787,0.1363636363636363,194901.13709677415,177071.0,124,185803.9176470588,438829
Entertainment,Tuesday,January,Afternoon,80,272,6,0,14,0.0,0.5,0.5,219282.3333333333,184141.0,15,50753.0,29828
Film & Animation,Saturday,December,Morning,80,586,1,1,11,-0.0378787878787878,0.198051948051948,0.0,70761.42857142857,59143.0,7,104866.0,44379
Education,Monday,June,Night,94,3707,6,0,3,0.0,0.4431372549019607,0.0,35841.53086419753,28640.5,162,35910.15094339623,39305
People & Blogs,Friday,November,Evening,82,356,29,0,20,0.0,0.5,0.0,1513569.141025641,1624854.0,234,307836.0,2205764
Music,Sunday,April,Afternoon,84,636,9,1,12,0.2431818181818181,0.081060606060606,0.1590909090909091,616474.7142857143,739607.0,7,812361.4,57138
Comedy,Saturday,March,Night,83,154,1,1,5,0.0,0.0,0.0,453070.875,431149.0,160,438217.4090909091,563243
Entertainment,Friday,December,Morning,29,295,23,0,9,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,392556.27777777775,471231
Entertainment,Saturday,February,Evening,59,1448,10,1,23,0.0,0.1362745098039215,0.175,231766.7766990291,221876.0,103,142888.8125,338504
Entertainment,Monday,May,Afternoon,56,290,18,0,14,0.0,0.5,0.2556818181818182,7316086.921428571,7154471.0,140,7109057.381355932,6677412
Music,Saturday,January,Morning,101,775,10,1,6,0.75,0.0,0.0,255349.38461538465,155797.0,13,307836.0,67194
News & Politics,Friday,February,Afternoon,89,85,29,0,14,0.0,0.0,0.0,285495.9207920792,211872.0,101,171620.4,799471
Entertainment,Thursday,May,Afternoon,25,1341,31,0,16,0.0,0.1916095478595478,0.0,1053908.962962963,389839.0,27,464042.7,443385
People & Blogs,Friday,February,Morning,88,1115,22,0,6,0.5,0.3589314194577352,0.5,332631.8,305150.0,25,508057.9,624836
Comedy,Thursday,November,Morning,72,646,25,0,11,0.1363636363636363,0.4272727272727272,0.1363636363636363,282079.6551724138,259850.0,29,46223.6,16071
Entertainment,Friday,December,Afternoon,72,414,19,0,14,0.0,0.0999999999999999,0.4,131276.5,131205.0,4,156485.0,105925
News & Politics,Saturday,April,Night,108,295,15,1,4,0.0444444444444444,0.0999999999999999,-0.125,474029.0384615384,379870.0,78,464616.6304347826,454544
Entertainment,Monday,March,Evening,77,1080,10,0,22,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,85066.5046728972,333387
Entertainment,Tuesday,February,Morning,55,1362,14,0,10,0.0,0.2872222222222223,0.0714285714285714,419435.5135135135,207049.0,37,384245.8,429981
Comedy,Thursday,May,Afternoon,26,874,20,0,12,0.0,-0.075,0.3847402597402597,695864.5871559633,614594.0,109,739568.7126436782,509985
Entertainment,Friday,November,Afternoon,47,3402,17,0,13,0.0,0.3322863730472427,0.1621212121212121,171066.0,121181.5,24,293067.3333333333,265407
Education,Saturday,March,Night,105,847,18,1,5,0.3666666666666667,0.30625,0.4,391043.375,309885.0,24,270974.4615384616,742442
Entertainment,Wednesday,June,Night,46,1205,32,0,4,0.0,0.2791666666666667,0.1875,2284295.8372093025,2280153.0,43,2330211.214285714,355850
News & Politics,Tuesday,December,Morning,90,1603,13,0,8,-0.1,0.1708333333333333,0.25,424580.0714285714,274176.0,56,288462.1111111111,1862554
News & Politics,Thursday,February,Morning,96,730,20,0,8,0.0,0.077579365079365,0.1363636363636363,282087.52857142856,195360.0,70,237687.21739130435,648211
Entertainment,Monday,November,Morning,64,443,12,0,10,0.1,0.1,0.05,1083233.8666666667,321870.5,60,95899.55555555556,23310
Sports,Saturday,May,Evening,40,466,23,1,22,0.2,0.2,0.1,884944.6896551724,644686.0,58,887470.1607142857,572981
Film & Animation,Monday,November,Morning,66,593,11,0,10,0.0,0.15,0.0,233401.203125,203022.5,192,191720.42857142855,91281
Entertainment,Thursday,January,Morning,86,355,8,0,7,0.0,0.25,0.0,420131.8823529412,116301.0,17,101538.0,27885
Entertainment,Tuesday,February,Evening,78,766,10,0,23,0.0,0.3249999999999999,0.175,145603.15706806284,107763.0,191,72720.1095890411,100746
Unknown,Friday,June,Afternoon,35,374,15,0,17,0.0,1.0,0.35,708922.8274647887,645614.0,284,708339.7472527473,565220
Comedy,Wednesday,April,Morning,53,2013,24,0,7,0.0,0.0840909090909091,-0.0654671717171717,2989000.9487179485,1850242.0,39,2079883.28,3182787
Entertainment,Tuesday,December,Afternoon,24,133,9,0,12,0.0,0.5,0.25,94779.08333333331,100192.5,12,98865.5,18513
Entertainment,Sunday,March,Morning,54,44,9,1,10,0.0,0.0,0.0,756831.6,749605.0,5,307836.0,1128733
Entertainment,Saturday,December,Morning,108,668,14,1,10,0.390625,0.125,0.0927083333333333,241453.4,224215.5,30,291699.5,763853
News & Politics,Saturday,April,Afternoon,71,620,21,1,16,0.25,0.0892857142857142,0.2575757575757575,694906.5,652725.5,26,555557.7142857143,1594927
Entertainment,Friday,April,Afternoon,96,1621,24,0,16,0.35,0.3938775510204081,0.2872727272727272,3557248.3378378376,2376859.0,74,4061301.379310345,1915151
Entertainment,Sunday,February,Afternoon,32,239,24,1,14,0.0,0.5,0.3272727272727272,7316086.921428571,7154471.0,140,6019652.074074074,7603248
Entertainment,Wednesday,December,Night,95,1310,24,0,4,0.0,0.3928571428571428,0.1621212121212121,1707115.5238095238,961400.0,21,2049475.5,2698245
Entertainment,Saturday,February,Morning,54,1202,10,1,6,0.0,0.2111111111111111,0.175,63412.82142857143,58141.5,112,51244.96551724138,112811
News & Politics,Tuesday,April,Morning,83,203,3,0,9,0.0,0.0,0.0,163810.425,117451.5,40,157940.33333333334,392744
Entertainment,Friday,May,Morning,74,1586,22,0,7,0.5,0.4205555555555555,0.47,743176.2083333334,140466.0,48,448333.5641025641,129942
News & Politics,Monday,December,Morning,33,1627,14,0,9,0.3,0.4512276785714286,0.5,272888.2469135802,241890.0,81,213740.7857142857,425983
Comedy,Wednesday,June,Morning,90,688,13,0,8,0.0,0.0,0.0,996899.9361702128,343599.0,47,968721.3255813952,1282605
Comedy,Tuesday,November,Afternoon,61,427,16,0,12,0.0,-0.0183333333333333,0.0703125,314443.25,307068.0,4,313579.0,219940
Entertainment,Saturday,January,Afternoon,32,407,12,1,13,0.0,0.05,0.3272727272727272,108005.85714285714,78106.0,7,45138.66666666666,119444
Entertainment,Saturday,February,Afternoon,79,82,5,1,13,0.1363636363636363,0.0,0.0,170791.33333333334,89708.0,9,151141.7142857143,389422
Entertainment,Tuesday,January,Evening,61,1299,10,0,19,1.0,0.2158508158508158,0.175,175516.72486772487,151340.0,189,132864.4107142857,143092
News & Politics,Wednesday,May,Afternoon,87,797,28,0,14,0.0,0.3571428571428571,0.0909090909090909,212624.27272727276,148004.0,33,223572.27272727276,66378
Unknown,Tuesday,November,Afternoon,33,464,18,0,15,0.0,0.6666666666666666,0.0,708922.8274647887,645614.0,284,616517.1875,587317
Entertainment,Wednesday,May,Afternoon,42,42,7,0,14,0.5,0.5,0.425,212952.5555555556,205256.0,27,171962.42105263157,310175
Entertainment,Thursday,May,Afternoon,79,996,14,0,13,0.0,0.3849999999999999,0.5,680953.6818181818,436413.0,44,282447.8571428572,728201
Science & Technology,Wednesday,February,Morning,58,1065,28,0,9,0.1931818181818181,0.2409090909090909,0.3787878787878787,575837.0465116279,422925.0,215,349464.3608247423,208676
Entertainment,Monday,April,Morning,99,1987,21,0,8,0.0,0.41,0.3249999999999999,3557248.3378378376,2376859.0,74,4588276.6875,403215
Entertainment,Monday,May,Afternoon,37,3102,13,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,391611.283018868,319920
People & Blogs,Wednesday,January,Night,56,272,7,0,5,0.0,0.2916666666666667,0.0,648300.205479452,393879.0,73,391271.5217391304,370149
Music,Friday,December,Night,100,1091,24,0,5,0.0,0.2431818181818181,0.0909090909090909,4757810.047945205,4304707.0,146,4176949.8,4399046
Entertainment,Tuesday,April,Afternoon,74,1215,15,0,13,0.0,0.2888888888888889,0.1363636363636363,515603.0,411799.0,19,542031.8888888889,39883
Sports,Monday,December,Evening,21,2337,35,0,22,0.0,0.3849992269635126,0.837962962962963,10501379.175438596,10929365.0,57,10949601.714285716,8267018
Entertainment,Saturday,December,Afternoon,118,343,16,1,15,0.0,0.5,0.5,450848.28571428574,437179.0,7,277305.5,437179
Film & Animation,Friday,December,Evening,26,188,7,0,18,0.0,0.25,0.5,413955.02222222224,237605.0,45,195884.5555555556,107001
News & Politics,Friday,January,Afternoon,61,359,6,0,14,0.0,0.2875,0.5,241210.86956521735,173068.5,138,149749.8205128205,272912
News & Politics,Saturday,March,Afternoon,56,628,24,1,12,0.0,0.2666666666666666,0.3545454545454545,251006.0,125591.0,23,216706.3333333333,465239
Entertainment,Thursday,January,Night,73,2395,5,0,5,0.1160714285714285,0.2174242424242424,0.1160714285714285,359444.6909090909,273511.0,220,182905.17647058825,159338
Music,Saturday,April,Night,93,415,29,1,3,0.2583333333333333,0.1666666666666666,0.3444444444444445,2881526.407407407,2395719.0,27,2659392.6666666665,644720
Entertainment,Wednesday,March,Afternoon,43,595,20,0,14,0.0,0.0730952380952381,0.1363636363636363,199046.5220125786,187852.0,159,184679.8321167883,208953
Entertainment,Monday,April,Afternoon,100,100,37,0,15,0.3648148148148148,0.3648148148148148,0.1111111111111111,264531.8932038835,173274.0,103,291066.1923076923,61524
Sports,Saturday,February,Evening,45,480,28,1,23,0.2,0.2,0.1818181818181818,884944.6896551724,644686.0,58,508163.5,863419
Entertainment,Saturday,December,Night,82,556,10,1,5,-0.5,0.09375,0.3125,436991.3055555556,479804.0,36,478008.8571428572,643007
Music,Friday,November,Afternoon,15,700,1,0,16,0.5,0.345,0.0,181502.0,181502.0,1,307836.0,181502
News & Politics,Thursday,April,Morning,110,333,17,0,10,0.0,0.2388888888888889,0.1666666666666666,1668103.705882353,290689.0,51,1733295.5833333333,481125
Entertainment,Tuesday,January,Afternoon,38,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,376233.6323529412,510840
News & Politics,Sunday,March,Afternoon,40,253,35,1,16,0.0,0.5,0.2818181818181817,96732.9219858156,93087.0,141,82763.11538461539,102766
Comedy,Saturday,January,Afternoon,33,500,17,1,13,0.0,0.195,0.375,85124.50793650794,66059.0,63,58550.42857142857,86782
Film & Animation,Saturday,April,Afternoon,38,5066,33,1,16,0.0,0.0861376368729309,0.712121212121212,2080369.5789473683,1832555.0,19,1334580.0,1844814
Music,Wednesday,May,Morning,100,1342,28,0,6,0.0,0.25,0.2575757575757575,4757810.047945205,4304707.0,146,3952294.9134615385,13541025
Entertainment,Thursday,February,Morning,100,649,23,0,11,0.5,0.640625,0.5,946156.7268907564,792957.0,238,799669.3421052631,801760
Music,Thursday,May,Morning,100,2119,23,0,6,0.5,0.4161067193675889,0.5,2617634.1224489794,659135.0,49,2937427.25,2298585
People & Blogs,Friday,February,Night,80,109,9,0,5,-0.7,-0.7,0.0,330709.82608695654,236158.0,46,352094.0263157895,87138
Entertainment,Tuesday,December,Afternoon,70,526,7,0,15,0.4666666666666667,0.35,0.5,1240083.96,840477.0,75,1397503.2903225806,755545
Entertainment,Friday,February,Night,99,419,12,0,5,0.0,0.256060606060606,0.125,12156617.909090908,9787214.0,22,19014610.55555556,4220536
Entertainment,Tuesday,June,Night,67,1935,10,0,2,0.0,0.1941998106060606,0.175,182793.9411764706,168737.0,17,166709.42857142858,380961
Comedy,Wednesday,March,Afternoon,78,223,33,0,17,0.0,0.5,-0.2666666666666666,497711.9402390439,346074.0,251,491055.1608391609,448163
News & Politics,Thursday,January,Afternoon,89,1290,20,0,14,0.0,0.128099173553719,0.4916666666666667,386992.5754716981,299406.5,106,200973.14285714287,42844
Entertainment,Friday,December,Afternoon,73,580,24,0,15,0.35,0.2916666666666666,0.125,445199.58510638296,214832.0,282,196415.7234042553,84084
Entertainment,Thursday,April,Morning,66,859,15,0,7,0.0,0.0844696969696969,0.0,12500320.578947367,10460826.0,38,17388600.222222224,5427688
Comedy,Wednesday,February,Afternoon,69,361,46,0,12,0.1,0.1,0.296938775510204,680312.82,709841.0,50,506239.7619047619,178110
People & Blogs,Wednesday,May,Morning,86,438,20,0,10,0.0,0.3224489795918367,0.25,316766.36363636365,254705.5,44,335079.53846153844,218589
Entertainment,Wednesday,April,Afternoon,66,374,24,0,15,0.35,0.3399999999999999,0.125,445199.58510638296,214832.0,282,519332.5502645503,197184
Comedy,Thursday,December,Afternoon,40,926,29,0,15,0.0,0.2,0.3124242424242424,695864.5871559633,614594.0,109,830619.2142857143,156017
Entertainment,Friday,March,Morning,94,1983,6,0,6,0.0,0.325,0.0,351722.58666666667,209171.0,75,245299.1475409836,1086829
People & Blogs,Friday,June,Evening,77,125,31,0,18,0.0,0.0,0.0,1513569.141025641,1624854.0,234,1476302.9036697247,2929769
Education,Thursday,February,Morning,97,1383,23,0,6,0.1,-0.03,0.0,58063.35211267605,52068.0,213,54565.096774193546,23268
Comedy,Monday,November,Afternoon,34,288,29,0,12,0.0,0.175,0.1958333333333333,648009.2407407408,666239.5,108,913419.6666666666,857504
Autos & Vehicles,Wednesday,February,Morning,37,1236,19,0,8,0.25,0.2547309833024119,0.1363636363636363,336209.29411764705,215757.0,17,412104.0,150408
Entertainment,Wednesday,February,Afternoon,51,111,37,0,14,0.0,-0.4,0.1892857142857142,2458494.0,1576814.0,53,1892393.8333333333,8128761
Education,Thursday,January,Night,95,381,1,0,3,0.0,0.0,0.0,26897.008196721312,26861.5,122,24954.490566037737,30418
Film & Animation,Thursday,December,Morning,75,151,1,0,7,0.35,0.3715909090909091,0.0,481495.1,479992.5,20,472776.5,459879
Comedy,Thursday,March,Afternoon,40,522,23,0,14,0.0,0.45,0.0,334719.3103448276,266362.0,58,377245.425,318578
Entertainment,Friday,April,Night,82,104,11,0,2,0.0,0.4375,0.0,224151.16129032255,196645.0,31,311269.3076923077,58335
Comedy,Thursday,January,Afternoon,55,671,17,0,14,-0.2,0.37,0.0072727272727272,2911333.9125,2936202.5,80,2759791.925,4569260
Entertainment,Wednesday,May,Afternoon,24,657,5,0,13,-0.2,0.6,-0.2,352907.8181818182,328123.0,55,348131.4893617021,399204
Film & Animation,Thursday,April,Morning,92,406,32,0,9,0.0,0.3333333333333333,0.1570616883116883,648725.75,811934.0,12,139594.0,77451
Education,Friday,January,Morning,88,1130,25,0,6,0.4,-0.0236111111111111,0.1107142857142857,325985.9036144578,289596.0,83,334291.9636363636,141195
Entertainment,Tuesday,December,Morning,40,518,4,0,7,0.0,0.3583333333333333,0.0,1083233.8666666667,321870.5,60,94598.5,81087
Howto & Style,Friday,May,Night,90,602,16,0,5,0.3,0.43,0.3888888888888888,210141.7415730337,140981.0,89,208449.84705882357,322503
Entertainment,Wednesday,May,Afternoon,70,590,27,0,17,0.0,0.25,0.5,148513.02747252746,152561.5,182,150661.95625,101823
People & Blogs,Saturday,January,Afternoon,99,99,34,1,12,0.5,0.5,0.0,604840.6744186047,420231.0,43,329499.06666666665,481479
Comedy,Friday,December,Morning,34,1972,15,0,7,0.0,-0.0133838383838383,0.284090909090909,1007544.4691358024,923837.0,81,781120.8571428572,602005
Music,Wednesday,February,Night,95,1573,21,0,3,0.119047619047619,0.03,0.1517857142857143,3224915.806451613,1696331.0,93,2586331.358974359,4933029
Nonprofits & Activism,Thursday,March,Afternoon,50,2168,14,0,15,0.0,0.1803571428571428,0.0,24340.36363636364,13079.0,11,25302.375,17530
News & Politics,Friday,May,Afternoon,98,492,10,0,13,0.0,0.375,0.25,110223.1081081081,98991.0,37,117276.08,36468
Comedy,Monday,June,Afternoon,66,174,31,0,13,-0.4,-0.0765151515151515,0.2336363636363636,648009.2407407408,666239.5,108,650663.8317757009,363968
Entertainment,Monday,May,Morning,55,1008,29,0,9,0.0,0.3482142857142857,0.5,1485833.401574803,1526612.0,127,1376713.9345794392,2103259
Comedy,Thursday,May,Afternoon,26,874,20,0,12,0.0,-0.075,0.3847402597402597,695864.5871559633,614594.0,109,732267.3452380953,945068
News & Politics,Friday,January,Night,53,845,36,0,5,0.0,0.1333333333333333,0.1761363636363636,115222.02564102564,61487.0,39,110277.33333333331,27568
News & Politics,Friday,December,Morning,80,946,17,0,10,0.0,0.5760416666666667,0.25,508977.3680555556,280417.0,144,88555.5,128472
Sports,Friday,November,Afternoon,57,536,7,0,17,0.0,0.0,0.1363636363636363,194901.13709677415,177071.0,124,185925.16666666663,192589
Comedy,Tuesday,May,Morning,64,1264,40,0,6,0.5,0.3750000000000001,0.3176339285714286,1062668.4670329671,847095.0,182,1084195.251798561,1616618
Comedy,Monday,April,Afternoon,43,677,26,0,14,0.0,0.1777777777777777,0.3249999999999999,639839.4774774775,653242.0,111,666146.1923076923,447797
Unknown,Wednesday,February,Afternoon,33,500,18,0,15,0.0,0.5,0.0,708922.8274647887,645614.0,284,803619.6153846154,920820
News & Politics,Saturday,December,Night,34,691,9,1,4,-1.0,0.0429012345679012,-0.6,169688.3260869565,135294.5,46,109457.0,98045
Music,Monday,June,Night,100,660,36,0,1,0.3535714285714285,0.375,0.5555555555555556,357068.375,189928.0,72,368352.60869565216,26677
Entertainment,Thursday,June,Afternoon,68,477,10,0,15,0.0,0.6083333333333334,0.2522727272727272,513548.606741573,347837.0,89,464673.5764705882,2190573
Music,Monday,January,Morning,75,1025,14,0,11,0.0681818181818181,0.0194805194805194,0.2348484848484848,2642397.4033613447,2382873.0,119,2216424.14,465252
Science & Technology,Wednesday,May,Afternoon,35,4724,35,0,15,0.0,0.0633675464320625,0.6997727272727273,2080369.5789473683,1832555.0,19,1496922.1666666667,974269
Entertainment,Saturday,December,Morning,82,401,19,1,7,0.0,0.2333333333333333,0.0,174434.45945945947,149129.0,37,141164.5,292270
Entertainment,Thursday,November,Afternoon,93,60,9,0,14,0.1,0.0,0.5,130554.85915492958,108011.0,71,63293.0,356565
Entertainment,Monday,December,Afternoon,70,374,24,0,15,0.35,0.3399999999999999,0.125,445199.58510638296,214832.0,282,211073.77777777775,159778
Sports,Friday,April,Afternoon,50,87,15,0,16,0.1352272727272727,0.1352272727272727,0.3674242424242424,128175.5,129842.5,4,129842.5,200793
News & Politics,Wednesday,December,Afternoon,101,839,19,0,13,0.0,0.1524831649831649,0.20625,353920.4736842105,227470.0,38,175788.5,363871
News & Politics,Thursday,November,Afternoon,94,408,17,0,17,0.0333333333333333,0.0333333333333333,0.102020202020202,387170.0625,319660.0,80,260410.77777777775,55298
Entertainment,Saturday,January,Morning,49,917,30,1,6,0.0,0.35,0.625,1013680.2352941176,682292.5,238,424590.6666666667,848585
Entertainment,Wednesday,November,Afternoon,106,418,20,0,14,0.0,0.4375,-0.1,387457.043956044,270454.0,91,148000.0,1423105
Entertainment,Thursday,January,Morning,119,750,33,0,6,0.6,0.4833333333333334,0.4285714285714285,328433.45454545453,197108.5,22,361023.7142857143,94298
Entertainment,Thursday,December,Afternoon,54,449,14,0,16,-0.3333333333333333,0.2479166666666666,0.0366666666666666,233401.203125,203022.5,192,156048.12820512822,97351
Entertainment,Tuesday,January,Morning,83,83,25,0,9,0.0,0.0,0.1363636363636363,323231.7272727273,367431.0,11,361028.5,419853
Film & Animation,Monday,May,Morning,83,1130,24,0,11,0.0,0.0,-0.0714285714285714,632096.0,485425.0,43,632017.5555555555,205638
Entertainment,Monday,December,Afternoon,44,724,5,0,12,0.0,0.098076923076923,-0.125,490589.2903225807,150550.5,62,154860.91666666666,42166
Education,Monday,May,Night,96,1638,19,0,3,0.0,0.1191919191919192,0.0238095238095238,99068.65671641791,37763.0,67,41914.07692307692,30277
Entertainment,Monday,April,Evening,75,1154,10,0,22,1.0,0.2171296296296296,0.175,519998.1919191919,470863.0,198,468414.3101265823,473553
Music,Wednesday,May,Evening,51,588,19,0,23,0.0,0.0,0.1522727272727272,5535162.75,5582924.5,4,307836.0,4177468
Comedy,Thursday,May,Morning,64,201,14,0,6,0.0,0.0,0.0,426016.2638888889,371655.5,72,342177.8541666667,562208
Science & Technology,Friday,March,Morning,46,1212,25,0,8,-0.1666666666666666,0.1301948051948052,-0.0101010101010101,575837.0465116279,422925.0,215,363709.1388888889,269309
Entertainment,Friday,May,Evening,42,547,10,0,21,-0.5,0.3340909090909091,0.15,2912680.3,2587518.5,30,2699058.2608695654,1764525
News & Politics,Wednesday,March,Afternoon,138,783,31,0,15,0.0,0.325,0.5,508977.3680555556,280417.0,144,287960.4810126582,184827
Music,Saturday,March,Night,98,2532,22,1,2,0.3287878787878788,0.1453872053872054,0.2661616161616161,952867.8095238096,403656.0,21,1648766.6,1116497
News & Politics,Wednesday,January,Afternoon,45,120,13,0,15,0.0,0.0,0.0,144531.1978021978,138539.0,91,126957.46511627908,121034
Music,Tuesday,June,Afternoon,26,442,7,0,14,0.0,0.2299999999999999,0.0,12813033.857142856,11880974.0,7,307836.0,11880974
News & Politics,Wednesday,February,Morning,84,1319,26,0,9,0.0681818181818181,0.0948051948051948,0.0323863636363636,156837.83333333334,96711.5,6,86170.75,482749
Entertainment,Friday,February,Night,76,77,10,0,5,-0.4,0.375,0.3999999999999999,130554.85915492958,108011.0,71,122971.72340425532,251651
Sports,Wednesday,April,Night,100,368,31,0,2,0.1363636363636363,0.325,0.1242424242424242,2452370.082644628,1494366.0,121,2739308.556701031,1141062
News & Politics,Sunday,February,Night,58,170,13,1,5,-0.4375,0.0,0.1875,540002.4333333333,290765.5,30,550631.3571428572,349609
Howto & Style,Monday,February,Evening,104,629,22,0,22,0.5,0.3916666666666666,0.1999999999999999,210141.7415730337,140981.0,89,179677.3396226415,35192
Comedy,Tuesday,May,Night,73,1245,39,0,1,0.0,-0.0976190476190476,0.0249999999999999,1187987.16,1261475.0,25,1254964.9,1144879
People & Blogs,Friday,May,Morning,37,374,16,0,8,0.0,0.0,0.25,323101.5625,316881.0,48,332923.14814814815,282978
Entertainment,Saturday,May,Night,90,559,1,1,4,0.0,0.0,0.0,2344685.745762712,883804.0,59,2501215.527272728,266580
Entertainment,Saturday,April,Morning,29,376,23,1,10,0.0,0.4225378787878788,0.625,694603.3,630932.0,270,611718.015625,932210
Entertainment,Thursday,May,Afternoon,97,1724,22,0,15,0.0,0.3735897435897434,0.475,258024.37142857144,250173.0,70,227745.4634146341,355158
Comedy,Thursday,March,Afternoon,60,295,24,0,13,-0.3333333333333333,0.0888888888888888,0.0533333333333333,648009.2407407408,666239.5,108,698363.3275862068,573453
News & Politics,Thursday,May,Evening,87,501,1,0,18,-0.65,0.3916666666666666,0.0,710423.7857142857,565188.5,28,307836.0,1617598
Entertainment,Friday,December,Evening,75,1077,10,0,18,0.0,0.2321428571428571,0.175,519998.1919191919,470863.0,198,400594.7307692308,194878
Entertainment,Friday,March,Evening,100,184,17,0,22,0.25,0.25,0.2545454545454545,223727.0,195374.0,10,211992.8,189357
Entertainment,Friday,December,Afternoon,93,574,16,0,12,0.0,0.25,0.0272727272727272,1979385.8648648649,1350488.0,37,4153559.0,3445346
Entertainment,Sunday,April,Night,54,1279,23,1,2,1.0,0.2026515151515151,0.44,63412.82142857143,58141.5,112,73245.88636363637,77273
News & Politics,Thursday,December,Afternoon,83,483,23,0,15,0.4333333333333333,0.1278409090909091,0.2636363636363636,787138.6176470588,445197.0,68,300988.625,514446
Entertainment,Sunday,March,Afternoon,31,613,25,1,13,0.0,0.2916666666666667,0.2318181818181818,7316086.921428571,7154471.0,140,6486330.428571428,11480555
Music,Saturday,January,Morning,97,2493,25,1,6,0.0,0.3746753246753246,0.3999999999999999,521503.82352941175,473423.0,51,379857.2941176471,339827
Entertainment,Wednesday,May,Morning,34,574,10,0,11,0.0,0.275,0.25,328386.44444444444,300749.0,99,321316.6941176471,473442
Entertainment,Saturday,January,Afternoon,65,775,16,1,14,0.0681818181818181,0.2990530303030302,0.5,271676.275862069,225894.0,29,306115.26666666666,189903
Music,Wednesday,May,Night,97,1152,22,0,4,0.0,0.259375,0.3999999999999999,4435611.070175438,1763291.0,114,4178702.112359551,7140596
Music,Saturday,April,Night,81,669,16,1,4,0.425,0.4544034090909091,0.1298701298701298,1787174.4134078212,1520084.0,179,1611253.0530973452,957771
News & Politics,Wednesday,January,Morning,77,648,16,0,10,0.0,0.2489177489177489,0.346590909090909,344045.2173913043,164415.0,23,315961.6875,949528
Comedy,Wednesday,January,Morning,28,573,21,0,11,0.0,0.55,0.0,738485.7121212122,810380.5,66,652360.6842105263,1055090
Entertainment,Wednesday,April,Night,75,1080,10,0,1,0.0,0.3348958333333333,0.175,145603.15706806284,107763.0,191,104639.723880597,149671
Entertainment,Friday,December,Afternoon,38,3172,14,0,16,0.0,0.1479646697388633,0.1931818181818181,394000.1234567901,365450.0,243,356051.2173913043,547556
Education,Tuesday,June,Night,88,172,52,0,2,0.0,0.0,0.0785714285714285,58063.35211267605,52068.0,213,57990.00947867298,59375
Entertainment,Thursday,January,Evening,44,1497,36,0,20,0.0,-0.0955128205128205,0.2963888888888888,310859.7252747253,256739.0,182,193499.96875,120520
Entertainment,Wednesday,April,Morning,54,5104,40,0,9,0.0,0.0080141476880607,-0.1291666666666666,1266893.25,1287558.0,48,1135447.6470588236,841137
News & Politics,Tuesday,January,Morning,90,1022,17,0,11,0.0,0.2727272727272727,-0.6212121212121212,283573.7894736842,252897.0,19,285167.45454545453,421003
Music,Monday,November,Afternoon,67,806,4,0,12,0.0,0.0,0.5,9613610.438914029,8911728.0,221,5066409.545454546,884822
Music,Thursday,March,Night,98,1835,23,0,5,0.0,0.2801136363636363,0.2075757575757575,9613610.438914029,8911728.0,221,8443019.245283019,11732732
Entertainment,Tuesday,April,Afternoon,39,1707,16,0,14,0.0,0.3403409090909091,0.1954545454545454,357907.7631578947,95398.0,38,427481.9310344828,461896
Howto & Style,Friday,December,Morning,94,609,19,0,7,0.0,0.4208333333333333,0.0681818181818181,210141.7415730337,140981.0,89,162295.18181818182,37621
Entertainment,Tuesday,December,Night,78,1103,15,0,5,0.0,0.2520408163265306,0.5,1274080.0285714285,557690.0,35,40145.0,79071
Music,Wednesday,February,Night,90,2146,21,0,5,0.0,0.1715909090909091,0.3666666666666667,1136786.7611111111,789877.0,180,1313927.410958904,742101
Entertainment,Thursday,March,Morning,54,302,23,0,11,0.3333333333333333,0.0,0.3333333333333333,529033.5887445888,454944.0,231,346627.2131147541,1404406
